id,MR,Rsq,E1,Px1,Py1,Pz1,E2,Px2,Py2,Pz2,HT,MET,nBJets
21318,,0.0144769,282.242,-110.934,147.649,-209.16,212.143,91.8334,-153.943,-108.177,363.933,11.0394,0
16492,258.614,0.0147863,184.62,34.0448,135.223,119.327,88.2373,-28.4659,-72.4924,-39.2312,217.324,8.31546,0
18926,359.798,0.0117751,225.577,153.401,-19.0094,-124.321,551.245,-139.544,7.68755,-532.637,298.038,10.8687,0
16208,240.575,0.0335048,244.172,25.9998,-119.146,-210.216,370.009,-66.8128,91.3838,-313.148,305.765,17.3273,0
15546,593.182,0.0188135,293.898,-4.41346,282.562,-32.7228,415.17,-31.8964,-252.96,-307.087,542.716,22.6547,0
16985,357.427,0.0171865,,-100.916,15.2156,16.7677,449.871,96.0905,-18.8005,-438.961,231.822,21.3756,0
16449,322.906,0.00945556,259.612,-65.2935,59.2008,243.736,109.2,46.3639,-72.394,-66.9392,174.104,12.6059,0
19601,,0.0244513,88.8533,49.4504,-64.8271,-31.9862,289.801,-48.7265,55.9618,-279.982,155.737,14.5097,0
19461,777.509,0.00727271,435.524,130.427,173.17,329.15,384.057,-105.299,-170.117,-327.038,455.873,20.0845,0
14000,208.364,0.0277706,206.856,75.8255,88.1004,-170.602,140.174,-58.412,-70.0461,-105.349,207.443,11.0288,0
19643,415.699,0.00166927,147.59,-130.419,-11.6341,65.4273,339.894,119.192,22.6421,-317.235,252.261,2.33228,0
14727,257.567,0.00848283,,-42.4572,-21.2556,196.199,136.391,39.9312,13.765,-72.4707,255.314,12.3708,0
21329,320.548,0.0175519,167.986,-20.3937,96.5166,135.75,193.862,27.0977,-86.0482,-123.54,219.85,18.0917,1
16649,231.618,0.0134905,115.822,67.2373,-75.4673,54.9082,119.907,-44.9066,67.9979,-86.3279,182.563,7.02809,0
20688,333.862,0.0201725,188.65,-112.19,-103.097,109.054,154.512,100.737,104.302,-46.5406,297.373,14.7237,0
18527,439.069,0.00198442,,-7.70257,114.204,-69.8381,416.83,3.31036,-108.32,402.33,222.834,3.39778,0
19443,360.602,0.00307668,303.436,-73.3892,87.6766,-20.8198,565.839,60.7806,-70.8007,-557.936,292.536,3.74473,0
15247,412.42,0.0249119,398.141,-188.481,35.9417,-347.276,1105.9,133.998,12.7878,-1097.64,326.484,21.4001,0
16484,259,0.0552557,254.907,24.535,85.4769,237.941,79.5437,-56.7328,-46.3584,-28.9604,162.193,41.4677,0
13028,252.117,0.0477106,774.739,-60.4449,78.3347,-768.158,189.558,85.1709,-35.8494,-138.069,225.274,27.1096,0
17678,828.298,0.00505682,501.231,-96.3545,124.708,334.706,466.834,70.2981,-104.076,-448.952,304.919,22.1916,0
17991,275.66,0.00877233,510.33,32.6629,-113.373,-474.953,149.925,-56.5336,93.9394,-100.712,282.099,6.17838,0
18385,1081.27,0.00211849,1587.19,-223.139,-4.14738,1570.52,397.986,170.086,30.0551,-129.076,558.029,14.5739,0
14906,,0.0160375,120.636,-53.12,95.4925,-50.1075,413.745,32.3907,-74.0965,-405.628,190.14,11.8058,0
16039,,0.0362151,366.569,-96.9459,77.1697,-343.929,167.969,73.0644,-70.5752,-131.156,225.494,16.6931,0
13015,187.311,0.0207244,270.529,76.7727,59.5127,-251.877,345.894,-70.8706,-50.313,-334.607,184.052,7.56832,0
21043,228.779,0.0250873,96.6793,62.4965,72.2567,10.3251,175.171,-56.9951,-56.2814,-155.342,175.635,13.6565,0
17049,434.24,0.0027352,114.344,75.9739,62.6382,56.6375,509.878,-66.0047,-40.0272,-503.948,175.659,5.54356,0
16270,,0.0260143,,26.9997,89.6334,-222.385,92.3182,-45.0485,-76.3809,-24.0957,182.287,15.1938,0
15834,507.392,0.00339733,118.12,89.5757,-64.6495,40.6731,748.715,-73.376,56.1742,-742.955,202.879,8.76451,0
19938,517.447,0.0187746,212.065,115.824,-29.6841,-173.772,381.779,-14.8621,47.1372,324.186,261.29,37.3678,0
13912,494.091,0.0121299,1273.65,98.5788,-154.574,1260.31,228.633,-97.0058,132.955,157.262,347.915,16.1294,0
17793,246.222,0.0141513,106.69,-93.3607,-50.1596,-4.03689,176.781,93.5449,45.5435,142.453,210.025,8.35253,0
16998,432.795,0.00494606,228.006,-58.9239,-60.6871,-151.597,274.279,48.5268,46.5919,265.561,229.507,13.7521,0
17870,230.598,0.0192107,222.534,-39.4392,-112.602,160.237,87.7827,18.8189,84.0356,9.67309,214.508,8.88354,0
16882,,0.0071903,144.666,48.8925,73.6945,-113.976,140.368,-13.8109,-49.4248,9.29974,209.873,3.98543,0
14823,278.716,0.0183714,143.121,36.3937,126.525,53.3236,140.542,-61.6645,-81.9251,-94.9782,234.194,11.5784,0
15691,,0.0462249,789.332,-50.3491,72.5534,-784.329,497.608,30.4514,-61.9554,-492.711,157.347,12.9611,0
16935,178.218,0.117564,132.093,70.0322,-79.9139,-75.0028,91.2139,-18.8861,69.3949,-54.6847,178.177,33.8734,0
13402,386.712,0.00661677,153.797,130.317,25.7122,75.2442,753.639,-113.04,-32.5714,744.298,250.469,8.20811,0
13748,261.054,0.0250552,,-101.721,-98.9198,-13.9932,122.33,82.3299,73.6243,48.944,253.944,12.1518,0
14687,,0.0584137,166.814,24.3747,50.3522,64.4794,410.765,2.38577,-23.7904,397.68,237.787,20.7542,0
15605,267.287,0.0172667,305.99,65.3784,-129.627,-268.402,160.622,-63.6562,94.5585,-112.327,259.17,8.76637,0
19745,218.954,0.0786238,157.134,131.424,-0.967195,85.1544,72.6874,-68.7461,6.49093,-19.9098,200.48,28.7468,0
18800,219.708,0.0477337,176.58,-34.826,112.644,-90.48,97.4308,24.3067,-91.6686,-18.4738,214.218,19.5456,0
19857,324.518,0.0213217,197.796,44.8839,-134.535,136.553,140.904,-42.8679,123.531,-48.355,272.582,16.2814,0
13581,733.851,0.000630192,,46.365,-89.9193,-721.607,190.22,-61.8712,52.2099,170.724,182.125,4.79764,0
18340,267.389,0.0076907,126.642,-125.004,7.39355,-4.91538,165.792,123.733,-15.4636,-107.889,249.918,4.27849,0
21429,332.332,0.00704656,857.266,-106.411,-2.72969,850.537,111.816,94.1896,5.12241,59.2019,200.775,7.37596,0
13048,403.54,0.00116076,544.834,-55.0574,82.9182,-535.626,88.3287,19.2452,-68.6247,49.6659,170.805,1.98431,0
19004,188.123,0.047491,319.969,-8.36194,-86.5118,307.396,151.895,-0.63897,86.5596,124.435,173.477,19.1429,0
12947,280.114,0.0213449,143.916,-16.7954,138.306,-31.0863,158.612,51.7878,-129.046,-63.9325,278.372,11.0018,0
13029,364.269,0.00322739,170.864,125.79,-107.614,-37.3213,222.407,-94.8178,89.6974,178.152,296.063,3.18556,0
18908,213.321,0.0410307,113.637,-9.2221,110.928,-14.8421,119.415,3.4712,-93.3186,-72.4603,204.694,18.5582,1
17021,173.193,0.0120131,267.448,-11.5141,92.4527,-250.424,424.262,3.8785,-66.5884,-418.795,159.868,4.02512,0
15030,,0.0219042,874.408,-81.3772,-79.5958,-866.898,288.232,61.2005,59.3131,-274.617,199.058,9.10452,0
17347,,0.0199005,424.521,-83.1269,71.2571,409.909,99.3714,44.2438,-87.3383,-7.19206,207.394,20.9856,0
18346,432.9,0.0283394,221.866,173.426,-55.3628,-51.1882,290.572,-125.866,49.6307,256.534,335.912,29.2404,0
14882,184.787,0.0123632,,-64.9698,71.9775,-18.5127,107.931,46.4265,-64.4128,-71.4179,176.363,4.54648,0
13625,544.882,0.00663152,709.868,-86.9947,-63.489,701.534,111.214,63.9098,14.7688,-88.6781,173.292,18.1571,0
19222,439.953,0.00746802,220.65,-87.4037,94.4261,-52.6846,932.153,70.3738,-101.053,-923.926,331.658,10.8741,0
13149,361.119,0.013276,439.763,157.346,-17.4084,409.531,148.378,-135.814,18.4111,51.1584,295.363,12.5494,0
18406,337.772,0.0174118,998.029,122.94,-73.6022,987.555,295.11,-104.89,71.7834,201.795,298.526,13.8866,0
19007,,0.011771,,-24.0557,-95.9039,31.3368,551.885,26.9852,94.0707,542.734,196.74,12.1318,0
16276,178.065,0.0249278,616.305,80.9071,35.6436,609.848,478.816,-83.1642,-29.437,470.065,176.631,8.89947,0
20159,,0.00111109,118.568,63.8904,-64.1959,76.1845,95.2107,-68.1865,52.8368,-39.6943,176.833,0.553287,0
15339,837.109,0.00265954,500.378,-81.6049,-7.74113,403.267,425.81,70.5058,-22.4745,-419.268,300.94,29.6993,0
16445,,0.0285246,370.92,36.1035,102.35,354.257,97.0393,-53.7366,-78.3663,10.6367,203.552,20.6341,1
15005,445.238,0.000987995,191.646,-103.91,-42.2043,-154.806,262.312,104.882,33.797,237.322,222.347,1.82983,1
17382,400.563,0.00797282,192.92,-2.69177,-117.901,-25.8639,500.923,19.3427,93.8998,460.326,306.524,13.6735,0
15953,,0.0462075,,1.4079,-132.838,-85.3569,300.741,-24.3622,108.483,-278.845,244.03,26.5363,0
19637,391.765,0.012666,812.503,70.6983,-100.864,802.992,113.937,-58.2274,89.6584,34.7117,230.081,15.8308,0
15358,329.703,0.00842705,144.855,-23.3417,142.329,-5.60615,232.86,2.83087,-136.599,188.149,280.859,6.06534,0
13911,333.465,0.0100281,189.769,0.277759,173.717,69.7098,228.046,-21.8908,-141.638,176.317,317.037,8.01011,1
20903,327.444,0.00161811,158.049,29.9562,-87.5776,-102.305,198.467,-43.7764,78.5271,176.058,205.535,2.08995,0
20367,374.716,0.0251293,199.185,-128.185,38.3325,135.373,185.77,70.4662,-49.8615,-164.178,220.642,27.1125,0
18561,360.49,0.00180879,98.4646,-94.7415,21.8333,-9.66255,638.98,82.6142,-32.6408,-632.645,186.053,2.46378,0
21028,,0.0442099,563.337,65.5558,36.1341,558.188,443.389,-65.4326,-32.3732,437.199,147.858,12.9085,0
15371,233.806,0.0214593,325.626,114.722,-35.8127,-252.503,223.629,-98.9071,53.9168,-192.386,294.997,9.13867,0
15292,563.334,0.0146751,183.529,-68.2078,167.637,-19.7037,668.008,25.4131,-122.359,655.937,305.952,26.3908,0
13661,228.112,0.0386728,340.852,-120.473,-25.1394,306.203,265.893,101.754,25.5825,243.042,244.048,16.925,1
16101,,0.0629143,115.977,-96.8208,-58.2192,16.5346,235.22,39.4567,41.7023,196.522,220.577,31.147,0
16674,218.286,0.0280566,399.658,-57.4309,-87.6262,372.295,208.494,74.9953,69.816,180.137,218.939,11.8075,0
13707,363.75,0.0126287,,-28.8502,119.068,912.393,157.462,11.0364,-118.285,100.365,241.312,14.098,0
18873,356.492,0.0278338,208.582,-34.8953,-180.202,-95.7591,297.626,20.0497,158.159,-202.873,395.345,22.1608,0
20398,,0.0480397,231.92,-37.3974,-101.928,-204.713,166.598,0.745124,68.0678,-151.781,176.644,13.3494,0
15561,261.679,0.0218662,167.086,-86.0104,-104.563,-96.5676,110.314,62.4824,89.7932,8.68937,244.786,11.1664,1
14223,355.885,0.0102819,118.673,58.9896,-95.7408,-27.3192,361.376,-41.1474,99.9173,344.293,220.513,11.523,0
15528,301.024,0.016993,75.1245,-56.7472,17.937,-45.0521,387.245,27.0805,-1.13499,360.025,199.478,25.6764,0
15242,,0.060483,233.645,-89.7919,56.5018,-157.274,75.558,52.8756,-47.3221,18.5018,219.149,28.0883,0
15237,302.067,0.0277415,117.632,-89.6488,70.8479,-3.32637,310.154,77.4669,-57.9886,-294.082,211.031,22.6316,0
18996,569.415,0.00574789,249.901,-95.0673,-116.664,157.419,396.899,52.3959,64.3763,-387.616,233.887,12.4491,0
19013,212.479,0.08997,167.072,-116.464,70.4106,94.0214,80.879,73.9804,-9.12654,28.1135,210.635,29.1696,0
16770,312.702,0.0166489,196.684,52.3373,-157.496,-103.908,145.36,-49.3097,131.853,-27.7606,306.737,11.5774,0
16135,771.295,0.00472876,329.728,-100.396,-41.9134,-310.615,453.552,94.5901,41.1711,441.268,211.956,25.9081,0
16912,408.37,0.0117582,188.75,67.2969,-137.782,-108.935,230.681,-31.2169,111.179,199.015,268.817,12.5962,0
17919,221.2,0.0151261,,-78.8545,74.4672,15.3927,124.461,68.567,-50.7498,-89.7381,193.764,7.00835,0
13222,260.1,0.00631139,591.504,39.2611,72.6497,-585.595,80.1267,-43.5877,-58.0707,-33.1825,155.189,5.58683,0
16271,160.262,0.04088,152.894,-70.097,-36.8714,-24.056,119.077,62.8168,23.7322,-97.4264,210.357,13.6863,0
18622,248.312,0.0376583,142.084,59.4072,124.204,23.3369,143.485,-13.515,-88.2048,111.845,226.914,16.2859,0
20126,340.906,0.0316944,183.862,-110.845,-63.8779,-129.872,770.264,101.135,78.1737,-759.255,255.76,27.1513,0
20373,,0.0283587,396.7,-78.1031,-28.6673,-387.652,80.6187,30.6498,66.7647,-24.5746,156.662,14.6209,0
21236,487.337,0.0136056,,-93.9771,84.7028,-161.044,297.278,68.908,-69.0766,280.476,224.086,25.4812,0
20456,,0.0427142,401.414,128.86,-13.1313,379.776,310.003,-98.3229,-18.9984,293.062,229.669,16.4847,0
17644,497.15,0.0115121,409.161,-180.682,-63.3443,360.666,245.11,157.936,52.854,-54.8479,389.68,16.9469,0
14332,1387.75,0.00157316,320.371,174.997,21.1964,-266.743,1593.99,-169.334,-40.5327,1584.37,350.394,16.4225,0
20539,492.51,0.00430005,253.215,73.5791,-105.628,-157.403,310.467,4.39287,64.7136,303.541,254.194,10.6198,0
20336,,0.0284793,186.712,144.662,32.9967,109.558,133.702,-128.974,-32.6968,-0.96742,281.431,17.0641,0
15530,349.379,0.0122218,511.863,61.8904,-92.3465,-472.539,177.714,-24.0553,86.3519,14.3248,293.329,17.5746,0
13458,217.424,0.0227703,130.383,91.1932,79.9474,-46.0696,93.064,-84.3756,-34.6123,5.82951,212.475,12.5565,0
14900,390.14,0.0261034,206.587,-97.2264,121.809,-135.208,184.598,87.0522,-94.0593,131.783,284.015,25.5238,0
17559,405.059,0.00241201,831.947,91.1957,43.7134,825.718,94.9004,-76.4606,-53.9416,6.65382,194.704,3.86627,0
15211,245.915,0.0214217,396.775,-15.9891,-117.501,378.401,247.563,-4.62731,114.925,180.058,261.798,11.3574,0
13442,513.124,0.0141153,280.001,-141.699,144.449,-190.393,241.46,111.712,-147.137,148.455,387.087,17.8642,0
17272,450.569,0.0162475,219.724,-83.8004,-88.1657,-182.686,232.623,63.101,77.9951,209.033,221.962,27.0287,0
16624,,0.0188402,114.058,95.5914,29.4016,53.6822,115.067,-79.5818,-39.3904,-72.6662,188.808,10.8421,0
18150,,0.00830746,191.901,-87.5852,104.848,48.0549,161.413,82.2783,-95.2518,-97.3053,296.367,5.49539,0
14180,,0.0225395,124.147,106.573,-52.2416,-28.147,164.594,-85.658,58.8301,-126.865,222.604,12.6135,0
20829,403.745,0.0011777,,36.165,80.4993,-373.127,117.379,-33.9258,-79.2913,78.3204,174.494,2.21285,0
18445,270.608,0.0479569,157.402,67.613,-119.935,72.5162,179.092,-64.1083,113.462,29.727,270.946,25.5102,0
20120,247.577,0.00356078,119.159,-71.7778,87.291,-36.3235,219.066,46.4074,-92.0654,-192.745,216.113,2.04304,0
17607,481.472,0.0447823,1007.66,-73.8286,224.89,-968.963,501.429,69.4145,-208.817,-449.05,488.244,44.1365,1
19370,241.503,0.00366361,491.897,-63.2963,-114.121,474.105,159.69,40.0072,82.0408,129.923,221.775,2.19479,0
17695,292.76,0.0104203,136.254,110.66,-68.334,-32.7908,170.33,-74.9165,100.736,114.271,255.598,6.24791,0
21298,615.484,0.000297032,189.926,-124.5,-6.24734,-142.493,540.746,74.5277,23.8638,534.937,202.911,1.01508,0
20319,310.15,0.0359688,,-154.976,63.1956,59.2861,153.422,126.086,-66.9613,54.1416,310.129,20.3985,0
20637,211.76,0.00594856,,82.5054,19.2306,-103.476,529.642,-68.5291,-0.635029,-525.151,153.249,3.76309,0
15466,378.133,0.00921272,139.6,-98.7994,-17.5403,-62.9036,349.517,84.5784,21.2142,338.306,204.996,14.4965,0
13777,350.003,0.0124166,133.779,-73.9186,-100.99,40.6057,282.995,71.9001,78.5071,-261.416,231.608,12.852,0
15447,,0.0134338,120.525,92.3451,-50.408,-56.5158,544.447,-100.935,1.0751,534.937,206.148,22.7619,0
15875,465.959,0.015203,181.085,0.554841,-178.816,12.4277,469.704,-8.87905,166.431,438.793,345.484,19.0366,0
13815,204.846,0.0388592,498.628,53.2226,-84.6709,488.294,163.961,-45.8187,68.6161,141.018,182.517,16.3027,0
19364,383.754,0.00183131,98.8656,-92.4018,-8.12195,22.8107,551.42,91.4477,13.6725,-543.474,185.222,2.98467,0
18380,486.396,0.00946989,172.283,-87.5776,-63.6794,-133.114,363.952,60.8028,42.5191,355.625,182.476,20.7547,0
18919,335.953,0.0098725,239.186,79.9849,-76.4628,-211.59,129.833,-71.0905,82.5278,66.0061,219.578,10.2834,0
14874,,0.0143971,219.583,14.773,68.4006,-40.5415,344.529,-12.8668,-58.9854,317.345,322.302,17.8049,1
18920,215.116,0.0673489,208.389,-123.102,-1.02244,-167.307,68.6742,65.7648,-8.37411,-2.49988,189.402,25.2224,0
19152,158.934,0.019318,370.908,82.2052,-0.426604,-361.416,208.271,-67.7187,-25.6783,-194.68,154.63,6.71151,0
16252,259.731,0.0413962,238.831,-39.9118,138.899,189.795,188.517,-5.05185,-115.093,148.451,259.724,18.8773,0
13340,298.941,0.0364398,129.896,67.1476,-101.785,42.4751,370.502,-51.3051,107.217,316.159,240.863,25.793,0
20535,289.929,0.00921486,174.318,49.9283,53.5991,-52.1685,264.317,-7.00655,-67.2105,255.266,230.933,9.00937,0
19917,,0.0248432,246.888,118.156,-8.35504,-216.172,585.437,-97.46,7.27594,-577.114,216.182,13.5302,0
19265,225.471,0.0394939,177.628,-11.0979,114.804,-125.246,266.536,-3.03892,-106.565,-180.435,257.964,16.8921,0
13134,247.169,0.0197528,,-101.977,29.8904,-8.39117,225.441,67.1822,-29.1723,-212.941,190.086,16.4931,0
19383,442.786,0.0175976,241.614,161.845,122.588,99.728,427.82,-154.323,-117.8,379.445,399.742,17.1727,0
18814,164.747,0.0200071,83.9948,7.31253,-81.006,-12.0128,101.81,-22.334,71.0502,-68.3376,155.813,6.26314,0
17136,358.024,0.0104497,204.82,-36.9281,137.219,145.915,813.908,8.89656,-108.496,806.414,250.961,9.82351,0
17828,,0.0178013,,-18.5985,110.79,31.5646,718.872,18.369,-100.4,711.49,214.407,23.1749,0
18587,362.124,0.00174133,458.856,42.7471,58.009,-418.173,87.8728,-44.8682,-48.6949,56.8113,219.346,3.54529,0
19776,340.359,0.00953465,222.868,137.126,12.79,175.08,141.307,-129.6,-14.7608,-50.2361,268.159,8.0299,0
18052,,0.0402374,430.172,59.7562,-115.84,362.09,83.8932,-49.5386,57.254,-34.2336,247.755,33.7949,0
13278,,0.0204359,,41.8656,-90.0522,118.414,118.766,-33.0498,84.0742,76.7691,189.645,7.45919,0
20983,582.191,0.0105422,725.242,-10.3805,-128.678,713.648,135.628,-15.2601,106.055,-81.1583,236.243,26.9371,0
18424,,0.00632416,151.399,117.026,-54.2082,-40.9665,155.117,-104.473,37.4073,42.8516,244.606,3.65447,0
16034,279.343,0.0159511,175.843,96.3274,-67.017,-128.751,116.263,-78.4846,65.083,53.4366,219.306,10.5178,0
20187,,0.0161744,150.26,-65.807,-128.766,36.7847,180.048,57.4269,116.606,-124.083,274.587,11.2453,0
16988,758.044,0.00366167,261.833,-102.104,-82.1139,-172.486,708.413,82.6351,37.6832,702.504,285.946,15.6738,0
18914,,0.0372894,99.1426,-45.1477,81.2761,-28.9303,114.022,14.9778,-84.3232,74.3164,178.617,15.1235,0
19602,824.545,0.00120021,573.142,43.3429,-91.8826,-563.895,299.049,-61.8776,80.1056,281.06,202.814,8.93527,0
16171,292.244,0.00664883,130.546,-104.679,53.5878,-26.0263,208.731,93.1269,-59.5962,176.483,228.558,4.95131,0
13127,,0.00606136,210.878,-111.879,152.881,-61.8543,193.481,39.6214,-118.473,146.812,322.083,4.53152,0
19581,306.52,0.0340377,91.9847,2.77847,-88.6504,-19.7718,361.135,52.3715,62.0538,351.639,169.894,28.9396,0
18473,251.54,0.0151111,180.86,12.6244,-58.773,38.4256,265.298,-6.18359,40.526,-262.016,209.73,16.1228,0
18626,,0.00477665,214.456,-82.1491,6.20362,-196.913,397.904,58.3786,30.5691,326.236,246.476,14.469,0
19669,237.137,0.0705691,155.83,83.089,-88.0723,93.5123,245.795,-57.8556,74.3249,226.568,215.269,32.7407,0
20380,,0.00201064,447.02,-74.8179,-73.8022,-434.245,82.5538,56.3922,27.9943,52.036,168.051,3.21804,0
21000,671.459,0.000907534,350.578,123.42,-6.21646,277.324,372.761,-102.908,-26.2572,-357.113,231.745,4.21807,0
16296,289.608,0.021467,,-93.0936,58.8494,-115.62,723.086,81.0811,-18.7333,-718.151,193.352,17.1534,0
13991,271.259,0.0209385,523.613,90.3314,41.3142,-513.927,103.648,-85.1048,-28.6529,-51.0783,189.13,15.4903,0
14845,263.25,0.0263867,519.973,-20.4425,128.223,-503.297,948.142,21.5052,-115.619,-940.514,247.445,14.9957,0
19976,270.447,0.0213411,201.614,81.4706,-23.9556,-182.095,181.885,-36.7649,48.1656,69.3431,245.765,18.95,0
17430,308.564,0.0461839,155.357,140.567,-63.0368,-4.55769,196.887,-110.992,21.7231,-158.971,267.152,28.8958,0
15195,290.854,0.00982744,386.002,-62.3171,115.695,-362.621,135.781,56.6596,-100.799,-68.6188,247.043,6.87721,0
19041,,0.0809925,144.359,44.098,-104.978,85.2377,76.2985,18.8722,70.2411,20.0564,186.596,23.6013,0
19002,570.356,0.00336868,253.639,71.0473,7.21458,-181.68,422.617,-56.7181,3.55273,418.526,226.724,15.0346,0
19569,,0.0167268,630.031,53.7188,-65.7702,-624.181,554.612,-59.5412,48.1074,-549.047,161.467,4.94626,0
20320,394.124,0.0410674,167.634,-63.718,-152.281,27.1395,295.841,28.328,117.522,-269.545,285.962,38.2102,0
