id,Run,Lumi,Event
13044,147926,462,497678761
13045,148029,390,303943622
13046,149181,998,983578668
13047,148029,394,307606254
13048,148029,390,304718053
13049,149181,1802,1701620099
13050,147926,463,498769021
13051,149181,997,982678549
13052,148029,395,308229959
13053,148029,391,304969556
13054,149181,1804,1702928829
13055,149181,998,983170802
13056,147926,466,502676565
13057,149181,986,970862173
13058,149181,992,976818133
13059,149181,1788,1691234490
13060,147926,463,499041338
13061,149181,1802,1702044624
13062,149181,1789,1691986971
13063,149181,1804,1703540953
13064,148029,391,305354086
13065,149181,1788,1690682346
13066,148029,390,304575962
13067,149181,1788,1691048058
13068,148029,395,308701628
13069,147926,462,497392404
13070,148029,390,304519739
13071,148029,393,306776401
13072,147929,532,475379124
13073,149181,992,977238854
13074,147926,464,500529395
13075,149181,1000,984835601
13076,149181,986,971022230
13077,147926,462,497335010
13078,149181,985,970356866
13079,148029,391,305354621
13080,149181,992,976877243
13081,149181,999,984191444
13082,148029,390,304481263
13083,147926,464,500130234
13084,149181,997,982145754
13085,149181,1803,1702520756
13086,149181,986,971290190
13087,147926,464,499918441
13088,148029,392,306301978
13089,149181,1000,985030094
13090,148029,391,304780998
13091,148029,395,308117009
13092,147929,532,475571930
13093,148029,393,307041806
13094,149181,986,970814418
13095,149181,985,970270091
13096,149181,991,976049703
13097,149181,992,977403291
13098,149181,1788,1690873112
13099,148029,393,306496097
13100,148029,392,305676509
13101,147926,467,503363234
13102,147926,463,498787475
13103,148029,395,308437248
13104,149181,1000,984931662
13105,149181,986,970587995
13106,148029,392,305674330
13107,149181,1804,1703070455
13108,148029,390,303984160
13109,149181,991,975718686
13110,147926,462,497431775
13111,148029,391,305465428
13112,149181,1789,1691438874
13113,147926,466,502376290
13114,147926,465,500975192
13115,149181,1788,1690852847
13116,147926,462,497468196
13117,149181,986,971376281
13118,149181,999,984501057
13119,149181,999,984215128
13120,149181,986,971190704
13121,149181,1000,985739516
13122,149181,1000,985365997
13123,149181,1803,1702182961
13124,148029,388,302706899
13125,149181,999,984403422
13126,149181,1788,1690555012
13127,149181,992,977531009
13128,148029,390,304689073
13129,149181,1000,985464804
13130,149181,1803,1702389128
13131,147926,467,502957310
13132,147926,466,502002622
13133,149181,999,984363090
13134,149181,986,970901209
13135,147926,462,497600361
13136,148029,389,303198220
13137,148029,391,304994699
13138,149181,1802,1701810843
13139,148029,388,302639702
13140,148029,394,307852929
13141,149181,985,970019932
13142,149181,1803,1702412029
13143,149181,986,970713773
13144,149181,1000,985107307
13145,149181,998,983634708
13146,149181,997,982481726
13147,149181,985,970037899
13148,149181,999,983973933
13149,148029,390,304685410
13150,149181,991,975931198
13151,149181,992,976666199
13152,149181,997,982695057
13153,149181,986,971371074
13154,149181,998,982912591
13155,149181,998,983613943
13156,149181,1802,1702116413
13157,147926,466,501798572
13158,149181,986,970557758
13159,149181,992,977320352
13160,149181,1789,1691349244
13161,149181,992,977499295
13162,147926,463,499139248
13163,148029,389,303422304
13164,149181,986,970777059
13165,149181,1804,1703275483
13166,149181,1802,1701881804
13167,147926,465,500839869
13168,149181,991,976055270
13169,147926,463,499063996
13170,148029,395,308421493
13171,148029,392,305632560
13172,148029,388,302676321
13173,147926,463,499235090
13174,149181,1804,1703495203
13175,147926,463,498795801
13176,149181,1000,985358647
13177,147926,462,497673118
13178,149181,992,977292743
13179,149181,1788,1691203716
13180,149181,991,976366649
13181,149181,992,977109349
13182,147929,532,475021314
13183,148029,394,307392371
13184,147929,532,474909558
13185,149181,986,970804891
13186,149181,1000,985600305
13187,148029,390,304681883
13188,147926,467,503091251
13189,148029,394,307798717
13190,147929,532,474884554
13191,149181,1803,1702628622
13192,148029,389,303286907
13193,149181,999,984111175
13194,149181,985,970336091
13195,149181,1803,1702800020
13196,149181,998,982813929
13197,149181,997,982305796
13198,149181,1788,1690818238
13199,148029,388,302531495
13200,149181,998,982790762
13201,148029,389,303580411
13202,149181,986,970603507
13203,148029,394,307313860
13204,149181,1803,1702151970
13205,149181,998,983104581
13206,147926,466,502404690
13207,149181,1802,1701515580
13208,149181,1788,1691001925
13209,149181,999,983942099
13210,149181,985,969800793
13211,148029,388,302338908
13212,149181,998,982744008
13213,148029,392,305860842
13214,147926,465,500939113
13215,149181,998,983178233
13216,148029,392,305767301
13217,149181,986,971252791
13218,149181,1802,1702116270
13219,149181,991,975897821
13220,149181,1803,1702353446
13221,149181,986,971310861
13222,148029,388,302928152
13223,149181,1802,1702146897
13224,149181,1802,1701374441
13225,148029,394,307773843
13226,149181,999,984144288
13227,148029,392,306258292
13228,149181,997,982224322
13229,147929,532,475632009
13230,149181,992,977550750
13231,149181,997,982176227
13232,149181,1000,985417924
13233,148029,392,306125446
13234,148029,390,304630187
13235,147926,465,500786989
13236,149181,1802,1702045952
13237,149181,1804,1703442077
13238,149181,991,975704051
13239,149181,992,976599050
13240,148029,392,306135076
13241,148029,389,303143488
13242,149181,999,983833642
13243,149181,999,984120653
13244,149181,998,983706123
13245,148029,393,306528604
13246,149181,1000,985018398
13247,149181,991,976388860
13248,149181,991,975853889
13249,149181,998,983342487
13250,149181,1802,1702134168
13251,147926,463,498397499
13252,147929,532,475036967
13253,147926,467,503199282
13254,147926,466,501661625
13255,148029,388,302910959
13256,149181,1803,1702539826
13257,147926,463,498740687
13258,149181,1802,1701454020
13259,148029,390,304298573
13260,149181,986,970758659
13261,147926,466,502073300
13262,149181,985,969910240
13263,147926,465,501164718
13264,149181,991,976232452
13265,148029,390,304580282
13266,149181,986,971262564
13267,149181,985,970370202
13268,149181,1803,1702225434
13269,148029,391,304953840
13270,149181,992,977203903
13271,148029,391,304934031
13272,148029,389,303170502
13273,149181,1804,1703030836
13274,148029,392,306044157
13275,148029,395,308201158
13276,147926,464,500005215
13277,148029,392,305932603
13278,147929,532,475262222
13279,149181,999,984179280
13280,148029,394,307754669
13281,149181,999,984360946
13282,147926,467,503337661
13283,147926,462,497512836
13284,148029,393,306561522
13285,149181,999,984392661
13286,149181,985,969834698
13287,149181,986,970978282
13288,148029,393,306963918
13289,149181,992,977372129
13290,148029,393,306417778
13291,149181,1803,1702748470
13292,147926,465,501490326
13293,149181,999,984697851
13294,148029,392,305708730
13295,149181,985,969472515
13296,148029,395,308491024
13297,149181,1804,1703054793
13298,149181,986,970862993
13299,149181,999,984618648
13300,149181,997,981832000
13301,147926,464,499762382
13302,148029,392,305731433
13303,149181,999,984719700
13304,149181,998,982991817
13305,147926,467,502748535
13306,149181,985,969982349
13307,148029,393,306882190
13308,147926,466,502585348
13309,149181,991,976092069
13310,149181,1788,1691070726
13311,149181,1788,1690625424
13312,147929,532,475148420
13313,149181,999,984115104
13314,149181,992,977394885
13315,149181,998,983627268
13316,149181,1000,985176364
13317,149181,1788,1691252181
13318,149181,985,969414426
13319,149181,998,982825292
13320,147926,462,498298174
13321,149181,1000,984763905
13322,147926,465,500658585
13323,149181,1802,1701871632
13324,147929,532,475579348
13325,149181,986,971281680
13326,149181,997,982368773
13327,148029,394,307439501
13328,148029,388,302638427
13329,147926,462,497777407
13330,148029,393,306553314
13331,148029,388,302338292
13332,149181,1804,1703104561
13333,147926,465,500988633
13334,148029,393,306627397
13335,148029,390,303932389
13336,148029,388,302366675
13337,148029,392,305748493
13338,148029,388,302982546
13339,147926,464,499702048
13340,147926,466,501927619
13341,149181,991,976264837
13342,149181,1789,1691702507
13343,149181,1000,985721350
13344,149181,992,976829413
13345,147926,467,503076688
13346,147926,462,497317197
13347,149181,1789,1691333798
13348,149181,986,971225233
13349,148029,391,304965536
13350,149181,1804,1703157705
13351,149181,999,984165255
13352,148029,391,305206366
13353,149181,991,976388405
13354,148029,391,304898520
13355,149181,997,982594115
13356,149181,1804,1703078386
13357,149181,997,982098548
13358,149181,1000,985360933
13359,149181,992,976599599
13360,149181,998,983422061
13361,149181,1789,1691293435
13362,147926,464,499611116
13363,149181,998,983176524
13364,149181,991,976193469
13365,147926,464,499806022
13366,149181,999,983851150
13367,149181,1788,1690636290
13368,147926,463,498601914
13369,147926,465,501252930
13370,149181,985,969662808
13371,149181,986,970625645
13372,149181,985,969485610
13373,147926,465,500695364
13374,149181,1000,985007751
13375,149181,1804,1703525144
13376,147926,465,501396956
13377,147929,532,475248150
13378,149181,1789,1691917453
13379,149181,998,982947513
13380,149181,992,976935610
13381,147926,463,498390924
13382,147926,467,503627236
13383,147926,462,497877550
13384,148029,391,305077330
13385,149181,991,976134485
13386,149181,998,983347937
13387,149181,1789,1691318213
13388,149181,1804,1703573865
13389,147926,466,501725295
13390,149181,991,976452856
13391,147926,464,499833868
13392,148029,393,306371389
13393,147926,465,501152877
13394,147926,465,501002135
13395,147926,465,501159004
13396,149181,1804,1702959003
13397,149181,986,970683632
13398,149181,992,976868592
13399,149181,998,982819802
13400,148029,390,304081891
13401,147926,465,500934220
13402,148029,388,302703077
13403,149181,986,970766857
13404,149181,997,982061615
13405,147926,464,499857452
13406,149181,1789,1692010401
13407,149181,992,977471240
13408,148029,388,302981950
13409,149181,999,984584490
13410,149181,1804,1702969697
13411,148029,394,307750838
13412,149181,998,982957856
13413,149181,998,983091491
13414,149181,999,984425048
13415,147926,463,499289806
13416,149181,997,982311870
13417,147926,464,499560011
13418,148029,392,305810566
13419,149181,1789,1691569287
13420,148029,388,302653118
13421,149181,998,983597837
13422,147929,532,475364642
13423,149181,1803,1702332237
13424,149181,991,976054539
13425,149181,1000,984972031
13426,149181,1803,1702484955
13427,149181,991,975801387
13428,149181,998,983059160
13429,147926,467,503652903
13430,149181,985,970386755
13431,149181,1789,1691416099
13432,147926,462,497894159
13433,149181,991,976210272
13434,149181,992,976795905
13435,149181,997,982397726
13436,149181,1804,1703413558
13437,149181,1789,1691823952
13438,149181,998,982787081
13439,149181,999,983783725
13440,149181,985,970142474
13441,147926,467,503319851
13442,148029,395,308303422
13443,149181,1802,1701994052
13444,148029,394,307483663
13445,149181,992,977334760
13446,147926,463,499160627
13447,148029,388,303028282
13448,149181,997,981952538
13449,149181,999,984035004
13450,149181,991,976223673
13451,149181,991,976287823
13452,149181,1789,1691938932
13453,149181,997,982134297
13454,149181,1804,1703553418
13455,147926,465,500991852
13456,149181,1789,1691418642
13457,149181,992,976609940
13458,147929,532,475477885
13459,147926,462,498148467
13460,147929,532,475457051
13461,147926,463,498647222
13462,149181,991,976314669
13463,149181,998,983003064
13464,149181,1789,1691497702
13465,149181,992,976894354
13466,149181,985,969615491
13467,149181,999,984498812
13468,149181,999,984501952
13469,147926,463,499399877
13470,149181,999,984411593
13471,149181,1789,1691968755
13472,147926,462,497728523
13473,149181,998,983193296
13474,147929,532,475204637
13475,149181,1804,1703100511
13476,149181,985,969966031
13477,149181,1802,1701877650
13478,148029,395,308064121
13479,149181,986,970673065
13480,148029,389,303134811
13481,148029,394,307577593
13482,147926,462,498070481
13483,148029,388,302426391
13484,149181,1789,1691681777
13485,149181,997,981738694
13486,148029,391,304976769
13487,148029,390,304424716
13488,149181,986,971443964
13489,147926,463,498736970
13490,149181,997,982288061
13491,147926,465,501468946
13492,148029,392,306241350
13493,149181,986,970452538
13494,149181,1000,984814417
13495,148029,394,307564631
13496,147926,467,503769472
13497,147926,464,499726817
13498,149181,1802,1701929549
13499,149181,998,983655294
13500,149181,992,977289967
13501,149181,1000,985242496
13502,149181,1802,1701825015
13503,149181,991,975928242
13504,149181,992,976643933
13505,149181,1802,1701391408
13506,149181,999,983802998
13507,149181,998,982920376
13508,149181,1000,985339208
13509,149181,1789,1691513606
13510,149181,986,971375950
13511,148029,392,305990220
13512,149181,991,976209221
13513,149181,1804,1703412586
13514,147926,467,503263924
13515,149181,1802,1701514509
13516,148029,391,305411926
13517,148029,389,303715667
13518,149181,986,970897930
13519,147929,532,475288597
13520,149181,992,977123505
13521,149181,1803,1702464471
13522,149181,1000,985174214
13523,148029,394,307737357
13524,149181,998,983387452
13525,149181,985,970386535
13526,147929,532,475474664
13527,149181,1789,1691912121
13528,149181,991,976521591
13529,149181,999,984084725
13530,149181,991,976061580
13531,147926,462,498137144
13532,147926,466,502663656
13533,149181,999,983932878
13534,149181,986,971395664
13535,149181,991,975984067
13536,148029,388,302537913
13537,149181,999,983924333
13538,148029,391,304806659
13539,149181,991,975626983
13540,149181,985,969767446
13541,149181,992,977112208
13542,148029,393,306361602
13543,149181,997,982299117
13544,147926,464,499481444
13545,149181,1000,985530450
13546,148029,389,303787438
13547,148029,393,306727075
13548,149181,998,983221021
13549,148029,390,304516951
13550,149181,1789,1691615237
13551,148029,394,307394114
13552,148029,390,304094196
13553,149181,997,982412360
13554,147926,466,502356170
13555,149181,1803,1702273548
13556,149181,986,970558713
13557,149181,998,982945675
13558,149181,992,977494166
13559,149181,986,971256495
13560,147926,463,499312926
13561,149181,998,983422903
13562,149181,1803,1702411681
13563,147926,463,499164480
13564,149181,1802,1701869122
13565,148029,388,302784507
13566,149181,986,971451820
13567,148029,392,305983081
13568,149181,997,982649761
13569,147926,466,502529870
13570,149181,992,977214749
13571,147926,465,501399729
13572,149181,1788,1690584386
13573,149181,985,969676620
13574,147926,467,503468943
13575,147926,466,502609587
13576,149181,999,984451525
13577,147926,467,503358135
13578,148029,388,302719226
13579,147926,463,499153224
13580,149181,991,975776056
13581,149181,999,984533200
13582,149181,985,970017846
13583,148029,393,307088865
13584,149181,1802,1701813522
13585,148029,389,303167899
13586,148029,389,303882218
13587,147926,464,499748119
13588,148029,389,303232326
13589,147926,462,497632633
13590,149181,1788,1691235616
13591,148029,392,305985510
13592,149181,999,983741356
13593,149181,1804,1703271781
13594,149181,992,977474689
13595,149181,997,982190136
13596,148029,395,308316750
13597,149181,985,970079888
13598,147926,463,498806283
13599,149181,999,983900163
13600,149181,998,983122053
13601,149181,999,984151295
13602,148029,388,303092830
13603,148029,395,308342532
13604,147926,464,499853986
13605,149181,1789,1691289981
13606,148029,394,307322181
13607,149181,986,970746339
13608,148029,393,306456579
13609,149181,985,969652589
13610,147929,532,474903972
13611,149181,1788,1690701409
13612,147926,464,499509953
13613,149181,1000,985479056
13614,147926,465,500794567
13615,149181,985,970406373
13616,149181,991,976410570
13617,149181,1803,1702802046
13618,147926,465,501087819
13619,149181,1804,1703556198
13620,149181,1000,985618402
13621,149181,1804,1703268990
13622,147926,467,503354326
13623,149181,1000,985430553
13624,147926,463,498895014
13625,149181,1000,985432684
13626,149181,997,982392989
13627,148029,390,304232623
13628,149181,986,970926938
13629,147926,463,498554530
13630,147926,467,503259860
13631,148029,394,307343136
13632,149181,991,976232943
13633,149181,1789,1691285290
13634,149181,998,983626521
13635,149181,1000,985677313
13636,147926,464,499795076
13637,149181,1788,1690848290
13638,149181,1802,1701510101
13639,147926,466,502558004
13640,147926,464,500183704
13641,148029,395,308359887
13642,149181,997,981794428
13643,149181,998,983364582
13644,148029,390,304571673
13645,147926,466,502389065
13646,147926,465,500983501
13647,147929,532,475142162
13648,149181,998,982986173
13649,149181,1000,985371752
13650,149181,998,983447209
13651,149181,1000,984976471
13652,149181,1804,1703104680
13653,147926,464,500432888
13654,149181,1803,1702600476
13655,149181,1802,1701787291
13656,147926,466,501648952
13657,148029,388,302748854
13658,149181,997,982215063
13659,148029,391,304809259
13660,149181,1802,1701726018
13661,147926,466,501664052
13662,149181,997,982345106
13663,149181,1804,1703597599
13664,149181,1788,1690742451
13665,149181,1788,1690897621
13666,147926,464,499959676
13667,147926,462,497932227
13668,148029,391,304918896
13669,149181,992,977416959
13670,149181,999,984529011
13671,149181,1802,1702021377
13672,148029,395,308199997
13673,149181,986,970829833
13674,149181,998,983008501
13675,149181,991,975679944
13676,147926,466,502494348
13677,149181,986,970783868
13678,149181,1789,1691284855
13679,148029,391,305311456
13680,149181,985,969735896
13681,148029,395,308703543
13682,148029,393,307077408
13683,148029,394,307861263
13684,148029,393,306572845
13685,149181,998,983025763
13686,147926,465,501023069
13687,148029,390,303939394
13688,149181,1788,1691062772
13689,148029,390,304446523
13690,149181,1789,1692034492
13691,147926,462,497874982
13692,149181,997,982207750
13693,148029,391,305268379
13694,149181,1788,1690691546
13695,148029,393,306877455
13696,149181,1804,1703637052
13697,147929,532,475030532
13698,149181,985,969426595
13699,149181,999,984478324
13700,149181,997,982327839
13701,147929,532,475188722
13702,149181,1788,1691128050
13703,147926,463,499381410
13704,149181,986,970949539
13705,148029,393,306655499
13706,147926,465,501068206
13707,149181,991,976574920
13708,147926,462,498337641
13709,149181,991,975590722
13710,148029,390,304530949
13711,149181,997,982085055
13712,148029,390,304025704
13713,149181,1788,1690530453
13714,149181,991,976164895
13715,147926,465,501551919
13716,148029,388,302330747
13717,149181,998,982759357
13718,149181,1000,985578877
13719,149181,986,971348228
13720,148029,389,303378397
13721,149181,999,983865704
13722,149181,1789,1691868959
13723,147926,465,500724640
13724,147926,467,503758034
13725,149181,1789,1691290198
13726,147926,467,502771766
13727,148029,388,302993370
13728,149181,1788,1690628161
13729,148029,388,302751001
13730,149181,1789,1691898909
13731,148029,393,306476475
13732,149181,1803,1702217966
13733,148029,392,305943456
13734,149181,1803,1702377800
13735,148029,388,302911450
13736,149181,1000,985489983
13737,147926,465,500998822
13738,149181,1804,1703584223
13739,149181,998,983591670
13740,149181,991,976478990
13741,147926,463,498387721
13742,149181,1803,1702815265
13743,149181,991,976076928
13744,148029,392,306252856
13745,147926,463,498560052
13746,147926,467,502862650
13747,149181,999,984145181
13748,149181,1000,985083131
13749,149181,986,971093086
13750,149181,985,969696984
13751,148029,391,304804839
13752,149181,991,976239981
13753,149181,992,977460538
13754,148029,388,302680602
13755,149181,986,970650057
13756,148029,393,306965841
13757,147926,464,499693538
13758,149181,997,981758600
13759,149181,1804,1703186927
13760,148029,388,302819693
13761,149181,1789,1691339382
13762,147926,464,500538603
13763,149181,1802,1702095676
13764,149181,1802,1701787257
13765,149181,1803,1702489585
13766,149181,986,971374784
13767,149181,997,982045777
13768,148029,392,305919130
13769,149181,998,983574665
13770,149181,1802,1701706468
13771,149181,999,984016054
13772,149181,997,982555131
13773,149181,1788,1690567906
13774,149181,992,976616277
13775,149181,986,970530650
13776,148029,395,308441748
13777,149181,992,977451466
13778,147926,467,503744155
13779,149181,1802,1702105972
13780,149181,1000,984988100
13781,149181,986,971208772
13782,147926,463,498996938
13783,149181,991,975817763
13784,147926,465,501333834
13785,149181,997,982431373
13786,147926,466,502354511
13787,148029,390,304457123
13788,149181,999,983995397
13789,147929,532,475009671
13790,149181,1802,1701639654
13791,147929,532,474905447
13792,149181,992,977053994
13793,149181,1000,985153889
13794,149181,1802,1701421790
13795,149181,998,982899168
13796,149181,1802,1702028875
13797,149181,997,981879500
13798,149181,992,977575554
13799,148029,392,306285985
13800,149181,992,977300200
13801,149181,1803,1702365156
13802,147926,463,498966576
13803,149181,998,983255815
13804,149181,985,969462172
13805,149181,998,983415230
13806,149181,1788,1690646551
13807,147926,464,499489611
13808,149181,999,983767413
13809,149181,1788,1691023628
13810,148029,388,302472351
13811,147929,532,475349044
13812,147926,467,503167160
13813,147926,462,498091223
13814,149181,1789,1691572419
13815,148029,394,307371235
13816,149181,998,982830179
13817,149181,997,982036795
13818,149181,997,982532438
13819,149181,998,982975518
13820,149181,1000,985381363
13821,149181,999,984268214
13822,149181,1802,1701955553
13823,148029,395,308547123
13824,147929,532,474917962
13825,149181,999,983925203
13826,149181,1804,1703070559
13827,149181,1802,1702145966
13828,149181,1802,1701712990
13829,149181,1804,1703024340
13830,149181,1000,985520987
13831,147926,467,503263417
13832,149181,986,971318045
13833,149181,991,975805090
13834,149181,985,970049355
13835,147926,465,500766778
13836,148029,389,303574403
13837,149181,997,982155741
13838,148029,389,303829848
13839,149181,997,982545894
13840,149181,1000,985657704
13841,149181,1788,1690533472
13842,149181,1802,1701719594
13843,149181,1803,1702454634
13844,149181,1000,985296356
13845,149181,985,969447722
13846,149181,986,970440949
13847,149181,985,970343283
13848,147926,463,498529787
13849,147926,465,500723102
13850,147926,464,500381571
13851,149181,992,977507610
13852,149181,986,970637335
13853,148029,391,305306464
13854,149181,998,982781172
13855,149181,1000,985627491
13856,148029,391,305050484
13857,149181,991,976047589
13858,149181,986,971308525
13859,149181,985,969500912
13860,147926,465,501103610
13861,149181,999,984695623
13862,148029,395,308391665
13863,149181,1788,1690683683
13864,147926,462,497637535
13865,149181,1789,1691774813
13866,149181,1802,1701766825
13867,149181,985,969460670
13868,148029,395,308675872
13869,149181,999,984242974
13870,149181,997,981856183
13871,149181,992,976883414
13872,148029,390,304097171
13873,148029,393,306411520
13874,149181,1000,985090389
13875,147926,462,497882412
13876,148029,394,307671934
13877,148029,393,306991183
13878,148029,388,302390990
13879,149181,1788,1690618297
13880,147926,462,497736256
13881,149181,985,969733500
13882,149181,1804,1703562177
13883,149181,1789,1691898188
13884,149181,999,984630560
13885,147926,463,499080428
13886,148029,394,307682966
13887,147926,465,501328422
13888,149181,1789,1691420954
13889,149181,991,976105537
13890,148029,391,305103570
13891,149181,997,981796720
13892,147926,463,499033946
13893,149181,1804,1703584786
13894,149181,985,970384038
13895,149181,1802,1701963147
13896,149181,992,977166072
13897,147926,464,499552951
13898,149181,1803,1702389655
13899,149181,1789,1691844623
13900,148029,391,304727040
13901,149181,1802,1702036240
13902,147926,463,498725193
13903,148029,395,308617914
13904,149181,1789,1691289141
13905,149181,986,970649134
13906,148029,390,304274031
13907,147926,465,500788768
13908,148029,390,304148967
13909,149181,985,969470753
13910,148029,390,304051883
13911,149181,1803,1702156615
13912,147926,463,498935317
13913,149181,998,983555083
13914,149181,986,971303901
13915,148029,389,303874206
13916,147926,462,497517485
13917,148029,391,305091873
13918,148029,394,307686064
13919,148029,389,303515509
13920,147926,465,501202241
13921,147929,532,475548207
13922,149181,1804,1703261014
13923,149181,1802,1701752247
13924,148029,392,305784022
13925,149181,999,984197039
13926,149181,998,983704371
13927,149181,1804,1703621104
13928,147926,463,498996953
13929,149181,997,982531013
13930,149181,986,971259795
13931,149181,991,975959901
13932,148029,393,306404567
13933,149181,985,969624156
13934,149181,1789,1691587558
13935,147926,464,500126442
13936,149181,991,976194873
13937,149181,1000,985236551
13938,147929,532,475187582
13939,149181,998,982782622
13940,149181,986,970889311
13941,148029,389,303548551
13942,147926,464,499566984
13943,149181,1788,1690956918
13944,148029,392,306266790
13945,147926,467,503562919
13946,149181,986,971146943
13947,149181,991,976115897
13948,148029,392,305685460
13949,149181,986,970470309
13950,149181,999,984060458
13951,148029,395,308091300
13952,149181,992,976990325
13953,149181,1803,1702535498
13954,148029,395,308404603
13955,149181,985,970231355
13956,148029,389,303821152
13957,148029,394,307430013
13958,148029,394,307618018
13959,147926,466,502279422
13960,149181,1000,984925691
13961,149181,992,976865165
13962,147926,465,501032377
13963,147929,532,474994872
13964,149181,1788,1690963970
13965,149181,991,976124875
13966,148029,394,307623151
13967,148029,395,308174889
13968,149181,985,969609391
13969,149181,986,970821712
13970,149181,985,970285872
13971,148029,389,303445523
13972,147926,466,502114938
13973,149181,1804,1703551314
13974,148029,393,306381817
13975,149181,1803,1702365263
13976,149181,986,971217861
13977,148029,392,306227348
13978,149181,986,971056344
13979,149181,998,983612550
13980,147926,462,497488253
13981,149181,1789,1691458217
13982,149181,1000,985565454
13983,149181,998,983646592
13984,149181,992,977555068
13985,147926,463,498755536
13986,149181,1802,1701926980
13987,149181,985,969958753
13988,147926,466,501840635
13989,147929,532,475396092
13990,147926,465,501132233
13991,148029,390,304183799
13992,147926,467,503208471
13993,148029,391,305109549
13994,149181,985,969722203
13995,149181,997,982594039
13996,147926,467,502819079
13997,149181,985,969712123
13998,147926,465,500644927
13999,149181,1789,1691712231
14000,148029,389,303247073
14001,149181,991,976183221
14002,149181,985,969687633
14003,147926,463,499375961
14004,149181,1788,1690695409
14005,148029,394,307528972
14006,148029,395,308301535
14007,147926,467,503113744
14008,147926,462,497760223
14009,149181,985,969547790
14010,147926,467,503763047
14011,149181,1803,1702823913
14012,148029,388,302530218
14013,149181,1788,1690985865
14014,147929,532,475231364
14015,148029,388,302902722
14016,149181,991,976020533
14017,147926,463,499395854
14018,147929,532,475629469
14019,149181,998,982877776
14020,148029,389,303431971
14021,148029,390,304012777
14022,148029,395,308280042
14023,149181,985,969736225
14024,149181,997,982090400
14025,149181,998,983047425
14026,149181,997,982541894
14027,149181,999,983754269
14028,149181,1788,1691204255
14029,147926,464,499898523
14030,149181,1000,985577720
14031,147926,463,498395926
14032,149181,1803,1702683910
14033,147929,532,475297539
14034,149181,1804,1703280053
14035,149181,1803,1702524106
14036,147926,465,501426156
14037,149181,1803,1702663545
14038,148029,395,307944353
14039,148029,388,303109215
14040,149181,1802,1702112552
14041,149181,1000,985049362
14042,149181,1788,1690752720
14043,149181,1803,1702861791
14044,149181,985,970173780
14045,149181,998,982960487
14046,149181,1802,1701721318
